serial_number,dc_id,date,quantity,vendibility,original_price,discount
197,1,12/22/17,138,1,0.004918115,6.075241484
198,2,12/26/17,142,1,0.004300538,7.372093023
199,3,12/25/17,0,0,,
200,4,12/24/17,0,1,,
201,0,12/28/17,5,0,0.00847606,4.115044248
202,4,12/29/17,0,1,,
203,1,12/19/17,2,0,0.00847606,4.115044248
204,3,12/23/17,0,0,,
205,5,12/19/17,0,1,,
206,4,12/21/17,0,1,,
207,5,12/29/17,0,0,,
208,0,12/17/17,6,1,0.124890611,8.798798799
209,5,12/16/17,2,1,0.009876235,4.936708861
210,4,12/18/17,0,1,,
211,1,12/30/17,0,1,,
212,2,12/26/17,1,1,0.01487686,8.319327731
213,5,12/23/17,2,0,0.003487936,10
214,3,12/28/17,0,0,,
215,3,12/21/17,0,0,,
216,4,12/24/17,0,0,,
217,3,12/26/17,1,1,0.009876235,4.936708861
218,0,12/21/17,8,1,0.009876235,4.936708861
219,1,12/17/17,0,0,,
220,4,12/16/17,0,1,,
221,5,12/23/17,0,0,,
222,5,12/16/17,35,1,0.00472059,6.366525424
223,4,12/28/17,0,1,,
224,5,12/17/17,0,1,,
225,1,12/29/17,0,1,,
226,4,12/21/17,77,1,0.00496187,6.064499874
227,2,12/21/17,2,1,0.009876235,4.936708861
228,4,12/19/17,1,0,0.00847606,4.115044248
229,1,12/25/17,2,0,0.00847606,4.115044248
230,5,12/24/17,0,1,,
231,0,12/23/17,2,1,0.124890611,8.798798799
232,3,12/16/17,0,1,,
233,2,12/23/17,0,0,,
234,4,12/22/17,1,1,0.01487686,8.394957983
235,2,12/16/17,0,1,,
236,3,12/26/17,0,0,,
237,4,12/31/17,0,1,,
238,5,12/28/17,0,0,,
239,3,12/29/17,0,0,,
240,0,12/27/17,11,1,0.124890611,8.798798799
241,3,12/16/17,2,0,0.00847606,4.115044248
242,3,12/16/17,0,0,,
243,4,12/17/17,0,1,,
244,1,12/29/17,100,1,0.004988124,6.355889724
245,2,12/26/17,0,1,,
246,2,12/31/17,0,0,,
247,0,12/19/17,1,1,0.01487686,8.319327731
248,2,12/16/17,2,0,0.00847606,4.115044248
249,1,12/30/17,0,0,,
250,1,12/17/17,0,1,,
251,2,12/21/17,2,0,0.124890611,8.798798799
252,0,12/21/17,8,1,0.00207651,8.494882601
253,4,12/31/17,4,0,0.005981998,5.830721003
254,1,12/24/17,2,0,0.001850231,2.871621622
255,0,12/28/17,6,1,0.009876235,4.936708861
256,2,12/20/17,4,1,0.009876235,4.936708861
257,2,12/18/17,1,1,0.001737717,4.964028777
258,3,12/27/17,1,0,0.001850231,3.040540541
259,1,12/16/17,0,1,,
260,3,12/19/17,0,1,,
261,3,12/29/17,0,0,,
262,1,12/23/17,0,0,,
263,2,12/18/17,15,0,0.124890611,8.798798799
264,5,12/18/17,0,1,,
265,5,12/25/17,1,0,0.124890611,8.798798799
266,2,12/19/17,0,0,,
267,3,12/22/17,0,1,,
268,4,12/28/17,0,0,,
269,4,12/19/17,0,1,,
270,4,12/26/17,0,0,,
271,0,12/21/17,4,1,0.01487686,8.319327731
272,0,12/19/17,7,1,0.002375297,7.894736842
273,5,12/31/17,0,0,,
274,0,12/31/17,0,1,,
275,5,12/22/17,1,0,0.00847606,4.115044248
276,3,12/22/17,2,0,0.00847606,4.115044248
277,2,12/19/17,0,1,,
278,5,12/21/17,0,0,,
279,1,12/18/17,2,0,0.00847606,4.115044248
280,2,12/23/17,2,1,0.001737717,5.201438849
281,1,12/31/17,0,1,,
282,1,12/21/17,0,1,,
283,0,12/20/17,0,1,,
284,2,12/17/17,160,1,0.004764346,6.300183679
285,1,12/29/17,0,0,,
286,2,12/27/17,13,1,0.009876235,4.936708861
287,1,12/20/17,0,1,,
288,3,12/17/17,0,0,,
289,5,12/31/17,0,0,,
290,2,12/27/17,0,0,,
291,3,12/21/17,0,1,,
292,3,12/30/17,0,0,,
293,0,12/23/17,3,1,0.009876235,4.936708861
294,3,12/24/17,5,0,0.001850231,2.871621622
295,5,12/30/17,0,1,,
296,0,12/28/17,0,0,,
297,3,12/23/17,2,0,0.001850231,3.074324324
298,0,12/18/17,9,1,0.124890611,8.798798799
299,5,12/26/17,0,1,,
300,3,12/31/17,52,1,0.004808101,6.684867395
301,4,12/31/17,1,1,0.009876235,4.936708861
302,3,12/18/17,0,0,,
303,4,12/31/17,122,1,0.00495687,6.51702396
304,2,12/30/17,5,0,0.001850231,2.594594595
305,3,12/24/17,0,1,,
306,4,12/20/17,0,1,,
307,2,12/31/17,0,0,,
308,4,12/18/17,1,1,0.009876235,4.936708861
309,1,12/19/17,4,1,0.009876235,4.936708861
310,5,12/28/17,46,1,0.004743093,6.425935688
311,0,12/27/17,0,1,,
312,5,12/27/17,35,1,0.004613077,6.964769648
313,5,12/17/17,1,1,0.001287661,10
314,1,12/26/17,0,0,,
315,1,12/17/17,0,0,,
316,0,12/16/17,0,1,,
317,1,12/16/17,0,0,,
318,0,12/24/17,3,1,0.124890611,8.798798799
319,5,12/28/17,0,1,,
320,0,12/27/17,0,1,,
321,2,12/24/17,0,0,,
322,4,12/26/17,0,1,,
323,3,12/29/17,0,1,,
324,2,12/30/17,0,0,,
325,4,12/25/17,67,1,0.004814352,6.317839522
326,2,12/21/17,2,0,0.001850231,2.871621622
327,4,12/28/17,1,1,0.002375297,6.315789474
328,2,12/23/17,0,0,,
329,2,12/20/17,0,1,,
330,2,12/20/17,1,0,0.00847606,4.115044248
331,5,12/30/17,2,0,0.001287661,10
332,4,12/28/17,1,0,0.00847606,4.115044248
333,5,12/22/17,0,1,,
334,0,12/30/17,0,1,,
335,1,12/28/17,0,1,,
336,0,12/25/17,0,0,,
337,1,12/20/17,3,1,0.124890611,8.798798799
338,2,12/19/17,0,0,,
339,1,12/16/17,0,0,,
340,0,12/29/17,0,1,,
341,1,12/18/17,3,1,0.114889361,9.564744287
342,1,12/20/17,0,0,,
343,2,12/27/17,0,0,,
344,1,12/26/17,1,0,0.124890611,8.798798799
345,3,12/19/17,0,0,,
346,1,12/19/17,7,1,0.124890611,8.698698699
347,5,12/23/17,0,1,,
348,3,12/22/17,0,0,,
349,2,12/20/17,1,0,0.001850231,5.743243243
350,1,12/16/17,2,0,0.00847606,4.115044248
351,1,12/19/17,130,1,0.00488186,6.117797695
352,3,12/23/17,1,1,0.009876235,4.936708861
353,5,12/27/17,1,0,0.124890611,8.798798799
354,3,12/18/17,0,0,,
355,2,12/29/17,0,0,,
356,2,12/22/17,174,1,0.004708089,6.386086033
357,0,12/16/17,3,0,0.00847606,4.115044248
358,1,12/31/17,0,0,,
359,4,12/29/17,0,0,,
360,4,12/29/17,0,1,,
361,5,12/25/17,0,1,,
362,5,12/24/17,0,0,,
363,5,12/26/17,0,1,,
364,1,12/27/17,1,1,0.002375297,5.789473684
365,1,12/18/17,0,1,,
366,5,12/17/17,1,0,0.001850231,3.040540541
367,1,12/16/17,0,1,,
368,5,12/25/17,53,1,0.004705588,6.580765143
369,0,12/18/17,0,1,,
370,2,12/21/17,0,0,,
371,0,12/19/17,5,1,0.001850231,2.885135135
372,0,12/18/17,0,0,,
373,5,12/26/17,0,0,,
374,4,12/28/17,2,0,0.124890611,8.798798799
375,0,12/25/17,10,1,0.009876235,4.936708861
376,3,12/18/17,0,1,,
377,5,12/27/17,0,1,,
378,2,12/18/17,7,1,0.009876235,4.936708861
379,3,12/18/17,0,1,,
380,0,12/23/17,0,0,,
381,2,12/22/17,0,0,,
382,0,12/22/17,158,1,0.004749344,6.343774678
383,1,12/28/17,129,1,0.004943118,6.0748609
384,3,12/31/17,3,1,0.009876235,4.936708861
385,0,12/26/17,1,0,0.00847606,4.115044248
386,5,12/31/17,44,1,0.003956745,8.088467615
387,0,12/20/17,5,1,0.001850231,2.797297297
388,3,12/29/17,0,0,,
389,3,12/25/17,0,1,,
390,2,12/23/17,1,1,0.009876235,4.936708861
391,4,12/21/17,1,1,0.124890611,8.798798799
392,0,12/30/17,1,0,0.003487936,10
393,4,12/19/17,2,0,0.001850231,2.871621622
394,1,12/17/17,0,1,,
395,2,12/31/17,1,0,0.00847606,4.115044248
396,1,12/23/17,0,0,,
397,2,12/22/17,1,1,0.002375297,7.894736842
398,3,12/31/17,0,0,,
399,2,12/30/17,1,0,0.00847606,4.115044248
400,4,12/20/17,2,0,0.00847606,4.115044248
401,0,12/31/17,228,1,0.004650581,6.89516129
402,3,12/20/17,0,1,,
403,0,12/18/17,177,1,0.004831854,6.188874515
404,5,12/20/17,0,1,,
405,1,12/16/17,4,1,0.124890611,8.798798799
406,3,12/27/17,0,1,,
407,3,12/23/17,0,0,,
408,5,12/24/17,3,1,0.01487686,10
409,5,12/23/17,1,1,0.001287661,10
410,3,12/30/17,3,1,0.009876235,4.936708861
411,1,12/31/17,1,1,0.105638205,10
412,2,12/24/17,0,1,,
413,0,12/23/17,8,1,0.001850231,3.25
414,5,12/24/17,51,1,0.004436805,7.148492533
415,3,12/21/17,4,1,0.002375297,7.894736842
416,0,12/25/17,0,0,,
417,2,12/31/17,9,1,0.009876235,4.936708861
418,2,12/29/17,7,1,0.009876235,4.936708861
419,3,12/24/17,0,1,,
420,3,12/26/17,0,1,,
421,2,12/26/17,0,1,,
422,1,12/21/17,1,1,0.009876235,4.936708861
423,5,12/31/17,1,0,0.003487936,10
424,2,12/16/17,138,1,0.004673084,6.439272338
425,3,12/17/17,0,0,,
426,3,12/20/17,0,0,,
427,5,12/24/17,2,0,0.001850231,2.871621622
428,2,12/26/17,0,0,,
429,5,12/20/17,0,0,,
430,2,12/25/17,0,0,,
431,3,12/30/17,1,0,0.002375297,6.315789474
432,2,12/21/17,151,1,0.004464308,6.765611873
433,4,12/22/17,0,1,,
434,1,12/22/17,0,0,,
435,1,12/24/17,2,1,0.002375297,6.315789474
436,1,12/23/17,1,1,0.009876235,4.936708861
437,1,12/30/17,0,1,,
438,5,12/24/17,0,1,,
439,4,12/28/17,0,1,,
440,0,12/17/17,1,1,0.001850231,3.040540541
441,5,12/26/17,44,1,0.00447681,7.079028204
442,2,12/28/17,0,0,,
443,3,12/28/17,0,0,,
444,3,12/16/17,86,1,0.004788099,6.248041775
445,5,12/29/17,2,0,0.003487936,10
446,4,12/31/17,0,0,,
447,3,12/28/17,0,1,,
448,0,12/16/17,144,1,0.004894362,6.137931034
449,2,12/28/17,9,0,0.122751594,8.913625763
450,5,12/20/17,0,1,,
451,0,12/18/17,13,1,0.009876235,4.936708861
452,4,12/23/17,0,1,,
453,3,12/25/17,1,0,0.124890611,8.798798799
454,1,12/20/17,1,1,0.002375297,7.894736842
455,1,12/23/17,0,0,,
456,0,12/30/17,3,1,0.01487686,8.319327731
457,5,12/29/17,0,1,,
458,3,12/19/17,1,1,0.009876235,4.936708861
459,5,12/26/17,1,0,0.01487686,8.319327731
460,3,12/31/17,1,0,0.00847606,4.115044248
461,4,12/24/17,0,1,,
462,2,12/30/17,2,0,0.01487686,8.319327731
463,2,12/30/17,4,0,0.105638205,10
464,0,12/22/17,9,1,0.001850231,2.891891892
465,2,12/31/17,2,1,0.001737717,4.964028777
466,4,12/25/17,0,1,,
467,2,12/31/17,0,1,,
468,0,12/29/17,0,1,,
469,5,12/16/17,0,1,,
470,4,12/18/17,0,1,,
471,5,12/18/17,0,0,,
472,4,12/20/17,73,1,0.004859357,6.357087728
473,2,12/21/17,0,1,,
474,0,12/29/17,15,1,0.009876235,4.936708861
475,2,12/27/17,96,1,0.004459307,7.179702832
476,0,12/17/17,0,0,,
477,0,12/23/17,0,1,,
478,2,12/31/17,0,0,,
479,2,12/29/17,0,1,,
480,3,12/28/17,0,1,,
481,0,12/29/17,159,1,0.004590574,6.821895425
482,2,12/16/17,5,0,0.001850231,4.121621622
483,2,12/25/17,161,1,0.004415552,6.981879955
484,0,12/21/17,1,0,0.00847606,4.115044248
485,5,12/20/17,0,0,,
486,2,12/30/17,875,1,0.004844356,6.425806452
487,5,12/23/17,0,1,,
488,4,12/27/17,0,1,,
489,0,12/31/17,10,1,0.105638205,10
490,3,12/27/17,59,1,0.004859357,6.596346797
491,5,12/30/17,0,1,,
492,5,12/26/17,0,1,,
493,4,12/20/17,0,0,,
494,1,12/16/17,0,1,,
495,1,12/28/17,1,1,,
496,2,12/28/17,2,0,0.003487936,10
497,5,12/24/17,0,1,,
498,2,12/25/17,1,1,0.01487686,8.394957983
499,2,12/29/17,0,0,,
500,1,12/29/17,3,1,0.009876235,4.936708861
501,1,12/26/17,0,0,,
502,4,12/29/17,0,0,,
503,0,12/20/17,1,1,0.01487686,8.319327731
504,3,12/21/17,0,0,,
505,3,12/17/17,0,1,,
506,2,12/25/17,0,1,,
507,5,12/16/17,0,1,,
508,5,12/18/17,0,1,,
509,5,12/29/17,0,0,,
510,0,12/24/17,6,1,0.009876235,4.936708861
511,1,12/21/17,1,0,0.001850231,3.040540541
512,2,12/22/17,1,0,0.01487686,8.394957983
513,4,12/30/17,0,0,,
514,2,12/29/17,1,0,0.105638205,10
515,1,12/28/17,0,0,,
516,1,12/20/17,109,1,0.004969371,6.140880503
517,0,12/22/17,7,1,0.009876235,4.936708861
518,5,12/21/17,0,0,,
519,4,12/30/17,0,0,,
520,5,12/20/17,62,1,0.004271784,7.181738367
521,1,12/23/17,0,1,,
522,3,12/30/17,0,0,,
523,2,12/23/17,0,0,,
524,1,12/29/17,0,0,,
525,3,12/25/17,0,1,,
526,4,12/25/17,0,0,,
527,0,12/30/17,0,1,,
528,4,12/17/17,0,1,,
529,3,12/29/17,63,1,0.004839355,6.564195298
530,2,12/18/17,2,0,0.001850231,2.702702703
531,5,12/18/17,43,1,0.004726841,6.358106321
532,3,12/23/17,0,1,,
533,5,12/30/17,0,0,,
534,2,12/24/17,0,0,,
535,3,12/31/17,0,1,,
536,4,12/25/17,0,0,,
537,5,12/16/17,0,0,,
538,1,12/19/17,1,1,0.01487686,8.319327731
539,0,12/21/17,0,0,,
540,0,12/30/17,5,1,0.001850231,2.905405405
541,2,12/19/17,2,1,0.009876235,4.936708861
542,1,12/18/17,110,1,0.004970621,6.006036217
543,4,12/24/17,5,1,0.009876235,4.936708861
544,3,12/19/17,0,0,,
545,4,12/27/17,61,1,0.004673084,6.845906902
546,1,12/30/17,2,1,0.009876235,4.936708861
547,1,12/31/17,0,0,,
548,1,12/24/17,0,1,,
549,0,12/30/17,2430,1,0.004969371,6.510691824
550,0,12/17/17,153,1,0.004850606,6.226804124
551,1,12/17/17,2,1,0.124890611,8.798798799
552,1,12/22/17,3,1,0.124890611,8.798798799
553,4,12/17/17,89,1,0.004945618,6.046511628
554,0,12/19/17,0,1,,
555,4,12/19/17,0,1,,
556,3,12/31/17,0,1,,
557,1,12/18/17,0,1,,
558,3,12/29/17,0,1,,
559,5,12/17/17,0,1,,
560,4,12/26/17,0,0,,
561,4,12/23/17,0,0,,
562,2,12/20/17,166,1,0.004761845,6.458388028
563,0,12/29/17,0,1,,
564,3,12/16/17,1,0,0.001850231,2.837837838
565,5,12/27/17,1,0,0.001850231,5.743243243
566,3,12/28/17,1,0,0.003487936,10
567,2,12/22/17,0,1,,
568,4,12/21/17,2,0,0.001850231,2.871621622
569,4,12/17/17,0,1,,
570,4,12/16/17,1,0,0.00847606,4.115044248
571,0,12/16/17,0,0,,
572,3,12/20/17,0,1,,
573,1,12/19/17,1,0,0.001287661,10
574,0,12/26/17,2,1,0.002375297,6.052631579
575,2,12/20/17,0,1,,
576,4,12/26/17,5,1,0.009876235,4.936708861
577,2,12/25/17,6,1,0.009876235,4.936708861
578,3,12/22/17,2,0,0.124890611,8.798798799
579,2,12/22/17,1,0,0.124890611,8.798798799
580,3,12/27/17,0,0,,
581,0,12/23/17,1,1,0.002375297,7.894736842
582,4,12/29/17,156,1,0.004988124,6.315789474
583,0,12/20/17,0,0,,
584,3,12/20/17,57,1,0.004885611,6.24616172
585,2,12/27/17,0,0,,
586,1,12/27/17,92,1,0.004968121,6.472068445
587,2,12/17/17,0,1,,
588,3,12/19/17,0,1,,
589,2,12/28/17,0,1,,
590,2,12/19/17,2,1,0.002375297,7.894736842
591,0,12/20/17,6,1,0.009876235,4.936708861
592,0,12/16/17,2,1,0.124890611,8.798798799
593,0,12/16/17,0,1,,
594,0,12/18/17,12,1,0.001850231,3.108108108
595,5,12/27/17,0,1,,
596,1,12/17/17,95,1,0.004968121,6.019124308
597,4,12/19/17,55,1,0.004954369,6.109008327
598,5,12/19/17,0,0,,
599,5,12/28/17,0,0,,
600,5,12/20/17,0,1,,
601,0,12/24/17,0,0,,
602,4,12/16/17,0,1,,
603,2,12/23/17,2,0,0.124890611,8.798798799
604,0,12/21/17,8,1,0.001850231,3.972972973
605,5,12/21/17,0,1,,
606,0,12/16/17,16,1,0.001850231,3.804054054
607,0,12/18/17,1,1,0.002375297,7.894736842
608,1,12/24/17,0,1,,
609,2,12/23/17,1,0,0.001850231,3.040540541
610,0,12/27/17,0,0,,
611,3,12/27/17,0,1,,
612,4,12/29/17,0,1,,
613,4,12/17/17,1,0,0.001850231,5.067567568
614,3,12/24/17,66,1,0.004730591,6.783826638
615,3,12/17/17,1,1,0.009876235,4.936708861
616,3,12/26/17,0,1,,
617,4,12/31/17,0,0,,
618,2,12/17/17,0,1,,
619,2,12/23/17,151,1,0.004656832,6.440268456
620,5,12/29/17,0,1,,
621,0,12/29/17,2,1,0.001850231,2.702702703
622,1,12/25/17,109,1,0.004953119,6.201413428
623,5,12/26/17,0,0,,
624,1,12/26/17,61,1,0.004988124,6.383458647
625,5,12/28/17,0,1,,
626,0,12/31/17,10,1,0.009376172,5.2
627,2,12/17/17,2,0,0.001850231,3.040540541
628,3,12/28/17,2,0,0.115264408,9.349240781
629,0,12/16/17,4,1,0.009876235,4.936708861
630,0,12/28/17,2,1,0.01487686,8.319327731
631,4,12/30/17,207,1,0.004951869,6.510982075
632,3,12/23/17,0,1,,
633,4,12/22/17,0,0,,
634,1,12/19/17,4,0,0.001850231,3.797297297
635,2,12/17/17,1,0,0.00847606,4.115044248
636,0,12/26/17,13,1,0.009876235,4.936708861
637,2,12/30/17,0,1,,
638,0,12/25/17,168,1,0.004899362,6.241388109
639,3,12/22/17,3,1,0.009876235,4.936708861
640,2,12/23/17,0,1,,
641,0,12/21/17,154,1,0.004865608,6.156217883
642,4,12/27/17,0,0,,
643,3,12/25/17,0,1,,
644,3,12/25/17,0,0,,
645,3,12/21/17,79,1,0.004534317,6.622553074
646,2,12/25/17,0,0,,
647,0,12/22/17,0,0,,
648,0,12/24/17,0,1,,
649,5,12/18/17,6,0,0.00847606,4.115044248
650,0,12/27/17,0,1,,
651,5,12/18/17,1,1,0.009876235,4.936708861
652,3,12/27/17,0,1,,
653,2,12/24/17,0,1,,
654,5,12/16/17,0,0,,
655,1,12/19/17,0,1,,
656,1,12/31/17,0,1,,
657,3,12/31/17,0,0,,
658,5,12/22/17,0,1,,
659,2,12/19/17,1,1,0.01487686,8.319327731
660,2,12/21/17,0,1,,
661,4,12/21/17,0,1,,
662,3,12/25/17,0,0,,
663,1,12/29/17,0,1,,
664,0,12/17/17,1,0,0.00847606,4.115044248
665,4,12/19/17,0,1,,
666,3,12/27/17,1,1,0.01487686,8.319327731
667,5,12/30/17,0,1,,
668,4,12/20/17,1,1,0.002375297,7.894736842
669,4,12/30/17,0,1,,
670,4,12/30/17,1,0,0.105638205,10
671,5,12/22/17,0,0,,
672,4,12/23/17,133,1,0.004951869,6.016157536
673,2,12/25/17,2,1,0.001737717,4.964028777
674,1,12/30/17,0,0,,
675,3,12/17/17,70,1,0.004934367,6.052698252
676,0,12/19/17,13,1,0.009876235,4.936708861
677,1,12/18/17,4,1,0.01487686,8.394957983
678,4,12/27/17,1,0,0.00847606,4.115044248
679,2,12/26/17,0,0,,
680,3,12/31/17,0,0,,
